Generator,Type,Year,Month,Day,Hour,Cost
ATIKOKAN-G1,Biofuel,2024,1,3,21,9.990570759
ATIKOKAN-G1,Biofuel,2024,1,3,22,5.510854192
ATIKOKAN-G1,Biofuel,2024,1,3,23,10.33548064
ATIKOKAN-G1,Biofuel,2024,1,3,24,12.23794286
ATIKOKAN-G1,Biofuel,2024,1,4,1,2.087016318
ATIKOKAN-G1,Biofuel,2024,1,4,2,12.92014169
ATIKOKAN-G1,Biofuel,2024,1,4,3,2.161097258
ATIKOKAN-G1,Biofuel,2024,1,4,4,9.331305749
ATIKOKAN-G1,Biofuel,2024,1,4,5,1.586303195
ATIKOKAN-G1,Biofuel,2024,1,4,6,13.29546999
ATIKOKAN-G1,Biofuel,2024,1,4,7,11.67393938
ATIKOKAN-G1,Biofuel,2024,1,4,8,9.757894706
ATIKOKAN-G1,Biofuel,2024,1,4,9,2.061104868
ATIKOKAN-G1,Biofuel,2024,1,4,10,2.352481746
ATIKOKAN-G1,Biofuel,2024,1,4,11,10.60968044
ATIKOKAN-G1,Biofuel,2024,1,4,12,6.887811912
ATIKOKAN-G1,Biofuel,2024,1,4,13,6.059945293
ATIKOKAN-G1,Biofuel,2024,1,4,14,11.61844876
ATIKOKAN-G1,Biofuel,2024,1,4,15,9.412408689
ATIKOKAN-G1,Biofuel,2024,1,4,16,5.175704086
ATIKOKAN-G1,Biofuel,2024,1,4,17,11.51843712
ATIKOKAN-G1,Biofuel,2024,1,4,18,6.26653638
ATIKOKAN-G1,Biofuel,2024,1,4,19,11.54670197
ATIKOKAN-G1,Biofuel,2024,1,4,20,6.160724953
ATIKOKAN-G1,Biofuel,2024,1,4,21,13.99167526
ATIKOKAN-G1,Biofuel,2024,1,4,22,11.14225294
ATIKOKAN-G1,Biofuel,2024,1,4,23,10.1136678
ATIKOKAN-G1,Biofuel,2024,1,4,24,6.720478199
ATIKOKAN-G1,Biofuel,2024,1,5,1,8.273496885
ATIKOKAN-G1,Biofuel,2024,1,5,2,7.810335903
ATIKOKAN-G1,Biofuel,2024,1,5,3,9.535365231
ATIKOKAN-G1,Biofuel,2024,1,5,4,3.086384939
ATIKOKAN-G1,Biofuel,2024,1,5,5,3.024650498
ATIKOKAN-G1,Biofuel,2024,1,5,6,2.833416308
ATIKOKAN-G1,Biofuel,2024,1,5,7,8.904331813
ATIKOKAN-G1,Biofuel,2024,1,5,8,1.151390359
ATIKOKAN-G1,Biofuel,2024,1,5,9,10.1121851
ATIKOKAN-G1,Biofuel,2024,1,5,10,14.15082944
ATIKOKAN-G1,Biofuel,2024,1,5,11,3.787964484
ATIKOKAN-G1,Biofuel,2024,1,5,12,7.978361476
ATIKOKAN-G1,Biofuel,2024,1,5,13,1.416337318
ATIKOKAN-G1,Biofuel,2024,1,5,14,2.672643942
ATIKOKAN-G1,Biofuel,2024,1,5,15,10.88491885
ATIKOKAN-G1,Biofuel,2024,1,5,16,14.58176738
ATIKOKAN-G1,Biofuel,2024,1,5,17,1.366491074
ATIKOKAN-G1,Biofuel,2024,1,5,18,8.53258871
ATIKOKAN-G1,Biofuel,2024,1,5,19,4.292037462
ATIKOKAN-G1,Biofuel,2024,1,5,20,5.945469163
ATIKOKAN-G1,Biofuel,2024,1,5,21,3.479999221
ATIKOKAN-G1,Biofuel,2024,1,5,22,13.56209383
ATIKOKAN-G1,Biofuel,2024,1,5,23,11.9105035
ATIKOKAN-G1,Biofuel,2024,1,5,24,8.073173481
ATIKOKAN-G1,Biofuel,2024,1,6,1,6.063620865
ATIKOKAN-G1,Biofuel,2024,1,6,2,8.171817356
ATIKOKAN-G1,Biofuel,2024,1,6,3,6.042317348
ATIKOKAN-G1,Biofuel,2024,1,6,4,2.154595623
ATIKOKAN-G1,Biofuel,2024,1,6,5,11.86484389
ATIKOKAN-G1,Biofuel,2024,1,6,6,2.484508242
ATIKOKAN-G1,Biofuel,2024,1,6,7,2.51844208
ATIKOKAN-G1,Biofuel,2024,1,6,8,9.194490565
ATIKOKAN-G1,Biofuel,2024,1,6,9,1.768613505
ATIKOKAN-G1,Biofuel,2024,1,6,10,7.885291605
ATIKOKAN-G1,Biofuel,2024,1,6,11,9.852249609
ATIKOKAN-G1,Biofuel,2024,1,6,12,6.304321244
ATIKOKAN-G1,Biofuel,2024,1,6,13,11.7623803
ATIKOKAN-G1,Biofuel,2024,1,6,14,2.864433825
ATIKOKAN-G1,Biofuel,2024,1,6,15,4.257101143
ATIKOKAN-G1,Biofuel,2024,1,6,16,5.148905268
ATIKOKAN-G1,Biofuel,2024,1,6,17,2.632132882
ATIKOKAN-G1,Biofuel,2024,1,6,18,8.38605485
ATIKOKAN-G1,Biofuel,2024,1,6,19,12.27707403
ATIKOKAN-G1,Biofuel,2024,1,6,20,12.96249834
ATIKOKAN-G1,Biofuel,2024,1,6,21,14.56093189
ATIKOKAN-G1,Biofuel,2024,1,6,22,9.272024742
ATIKOKAN-G1,Biofuel,2024,1,6,23,5.181189571
ATIKOKAN-G1,Biofuel,2024,1,6,24,12.83187487
ATIKOKAN-G1,Biofuel,2024,1,7,1,6.789103825
ATIKOKAN-G1,Biofuel,2024,1,7,2,6.412627898
ATIKOKAN-G1,Biofuel,2024,1,7,3,11.78639471
ATIKOKAN-G1,Biofuel,2024,1,7,4,9.363258159
ATIKOKAN-G1,Biofuel,2024,1,7,5,8.590334645
ATIKOKAN-G1,Biofuel,2024,1,7,6,13.4465589
ATIKOKAN-G1,Biofuel,2024,1,7,7,3.05685388
ATIKOKAN-G1,Biofuel,2024,1,7,8,3.320690507
ATIKOKAN-G1,Biofuel,2024,1,7,9,1.481863668
ATIKOKAN-G1,Biofuel,2024,1,7,10,8.209035201
ATIKOKAN-G1,Biofuel,2024,1,7,11,10.68783721
ATIKOKAN-G1,Biofuel,2024,1,7,12,1.684329076
ATIKOKAN-G1,Biofuel,2024,1,7,13,6.740560209
ATIKOKAN-G1,Biofuel,2024,1,7,14,12.16872468
ATIKOKAN-G1,Biofuel,2024,1,7,15,6.300802164
ATIKOKAN-G1,Biofuel,2024,1,7,16,6.771065571
ATIKOKAN-G1,Biofuel,2024,1,7,17,13.5639603
ATIKOKAN-G1,Biofuel,2024,1,7,18,10.21869836
ATIKOKAN-G1,Biofuel,2024,1,7,19,11.7639619
ATIKOKAN-G1,Biofuel,2024,1,7,20,1.590143562
ATIKOKAN-G1,Biofuel,2024,1,7,21,11.45272432
ATIKOKAN-G1,Biofuel,2024,1,7,22,2.490345635
ATIKOKAN-G1,Biofuel,2024,1,7,23,9.674845874
ATIKOKAN-G1,Biofuel,2024,1,7,24,14.24871154
ATIKOKAN-G1,Biofuel,2024,1,8,1,7.011851348
ATIKOKAN-G1,Biofuel,2024,1,8,2,2.672016454
ATIKOKAN-G1,Biofuel,2024,1,8,3,12.84369385
ATIKOKAN-G1,Biofuel,2024,1,8,4,9.271038176
ATIKOKAN-G1,Biofuel,2024,1,8,5,2.788286508
ATIKOKAN-G1,Biofuel,2024,1,8,6,5.139852648
ATIKOKAN-G1,Biofuel,2024,1,8,7,7.343248658
ATIKOKAN-G1,Biofuel,2024,1,8,8,10.0651902
ATIKOKAN-G1,Biofuel,2024,1,8,9,14.99536546
ATIKOKAN-G1,Biofuel,2024,1,8,10,3.635709254
ATIKOKAN-G1,Biofuel,2024,1,8,11,12.32963642
ATIKOKAN-G1,Biofuel,2024,1,8,12,6.243030533
ATIKOKAN-G1,Biofuel,2024,1,8,13,1.306345305
ATIKOKAN-G1,Biofuel,2024,1,8,14,5.600712132
ATIKOKAN-G1,Biofuel,2024,1,8,15,11.81178758
ATIKOKAN-G1,Biofuel,2024,1,8,16,2.545316679
ATIKOKAN-G1,Biofuel,2024,1,8,17,8.438650411
ATIKOKAN-G1,Biofuel,2024,1,8,18,2.583159162
ATIKOKAN-G1,Biofuel,2024,1,8,19,7.087851121
ATIKOKAN-G1,Biofuel,2024,1,8,20,14.57704228
ATIKOKAN-G1,Biofuel,2024,1,8,21,4.149344866
ATIKOKAN-G1,Biofuel,2024,1,8,22,5.499389236
ATIKOKAN-G1,Biofuel,2024,1,8,23,2.918503884
ATIKOKAN-G1,Biofuel,2024,1,8,24,6.213872041
ATIKOKAN-G1,Biofuel,2024,1,9,1,14.80347737
ATIKOKAN-G1,Biofuel,2024,1,9,2,2.625190324
ATIKOKAN-G1,Biofuel,2024,1,9,3,8.833507771
ATIKOKAN-G1,Biofuel,2024,1,9,4,7.453238659
ATIKOKAN-G1,Biofuel,2024,1,9,5,14.71992125
ATIKOKAN-G1,Biofuel,2024,1,9,6,2.96735704
ATIKOKAN-G1,Biofuel,2024,1,9,7,14.64075244
ATIKOKAN-G1,Biofuel,2024,1,9,8,2.111823913
ATIKOKAN-G1,Biofuel,2024,1,9,9,7.061417719
ATIKOKAN-G1,Biofuel,2024,1,9,10,2.482947149
ATIKOKAN-G1,Biofuel,2024,1,9,11,4.433039711
ATIKOKAN-G1,Biofuel,2024,1,9,12,12.0368404
ATIKOKAN-G1,Biofuel,2024,1,9,13,12.50020085
ATIKOKAN-G1,Biofuel,2024,1,9,14,8.360433185
ATIKOKAN-G1,Biofuel,2024,1,9,15,10.90752179
ATIKOKAN-G1,Biofuel,2024,1,9,16,10.29060246
ATIKOKAN-G1,Biofuel,2024,1,9,17,8.464649983
ATIKOKAN-G1,Biofuel,2024,1,9,18,6.800029923
ATIKOKAN-G1,Biofuel,2024,1,9,19,3.75758722
ATIKOKAN-G1,Biofuel,2024,1,9,20,7.855534412
ATIKOKAN-G1,Biofuel,2024,1,9,21,3.84845015
ATIKOKAN-G1,Biofuel,2024,1,9,22,6.746980733
ATIKOKAN-G1,Biofuel,2024,1,9,23,7.030941153
ATIKOKAN-G1,Biofuel,2024,1,9,24,9.378447991
ATIKOKAN-G1,Biofuel,2024,1,10,1,6.355681632
ATIKOKAN-G1,Biofuel,2024,1,10,2,8.08936809
ATIKOKAN-G1,Biofuel,2024,1,10,3,8.562762694
ATIKOKAN-G1,Biofuel,2024,1,10,4,2.498169324
ATIKOKAN-G1,Biofuel,2024,1,10,5,7.907524163
ATIKOKAN-G1,Biofuel,2024,1,10,6,13.15943101
ATIKOKAN-G1,Biofuel,2024,1,10,7,7.932773356
ATIKOKAN-G1,Biofuel,2024,1,10,8,14.19453184
ATIKOKAN-G1,Biofuel,2024,1,10,9,14.8979171
ATIKOKAN-G1,Biofuel,2024,1,10,10,11.92822633
ATIKOKAN-G1,Biofuel,2024,1,10,11,11.5303352
ATIKOKAN-G1,Biofuel,2024,1,10,12,12.09491024
ATIKOKAN-G1,Biofuel,2024,1,10,13,5.694480411
ATIKOKAN-G1,Biofuel,2024,1,10,14,4.74920397
ATIKOKAN-G1,Biofuel,2024,1,10,15,7.073958923
ATIKOKAN-G1,Biofuel,2024,1,10,16,10.33133866
ATIKOKAN-G1,Biofuel,2024,1,10,17,6.891497693
ATIKOKAN-G1,Biofuel,2024,1,10,18,5.168478631
ATIKOKAN-G1,Biofuel,2024,1,10,19,8.430447053
ATIKOKAN-G1,Biofuel,2024,1,10,20,11.37492223
ATIKOKAN-G1,Biofuel,2024,1,10,21,1.693081532
ATIKOKAN-G1,Biofuel,2024,1,10,22,9.497771797
ATIKOKAN-G1,Biofuel,2024,1,10,23,1.071631551
ATIKOKAN-G1,Biofuel,2024,1,10,24,11.223875
ATIKOKAN-G1,Biofuel,2024,1,11,1,3.230822805
ATIKOKAN-G1,Biofuel,2024,1,11,2,1.545346109
ATIKOKAN-G1,Biofuel,2024,1,11,3,10.94254872
ATIKOKAN-G1,Biofuel,2024,1,11,4,5.893157722
ATIKOKAN-G1,Biofuel,2024,1,11,5,5.964470011
ATIKOKAN-G1,Biofuel,2024,1,11,6,13.35612424
ATIKOKAN-G1,Biofuel,2024,1,11,7,3.208464686
ATIKOKAN-G1,Biofuel,2024,1,11,8,6.058134555
ATIKOKAN-G1,Biofuel,2024,1,11,9,12.03458799
ATIKOKAN-G1,Biofuel,2024,1,11,10,1.666583119
ATIKOKAN-G1,Biofuel,2024,1,11,11,3.03368513
ATIKOKAN-G1,Biofuel,2024,1,11,12,9.822938263
ATIKOKAN-G1,Biofuel,2024,1,11,13,7.894101693
ATIKOKAN-G1,Biofuel,2024,1,11,14,3.772302641
ATIKOKAN-G1,Biofuel,2024,1,11,15,4.981918793
ATIKOKAN-G1,Biofuel,2024,1,11,16,7.347847641
ATIKOKAN-G1,Biofuel,2024,1,11,17,13.01504179
ATIKOKAN-G1,Biofuel,2024,1,11,18,3.114274508
ATIKOKAN-G1,Biofuel,2024,1,11,19,3.340182586
ATIKOKAN-G1,Biofuel,2024,1,11,20,14.31355566
ATIKOKAN-G1,Biofuel,2024,1,11,21,13.31756971
ATIKOKAN-G1,Biofuel,2024,1,11,22,9.20323004
ATIKOKAN-G1,Biofuel,2024,1,11,23,5.934869955
ATIKOKAN-G1,Biofuel,2024,1,11,24,7.151853298
ATIKOKAN-G1,Biofuel,2024,1,12,1,4.679693999
ATIKOKAN-G1,Biofuel,2024,1,12,2,10.03947221
ATIKOKAN-G1,Biofuel,2024,1,12,3,11.48800626
ATIKOKAN-G1,Biofuel,2024,1,12,4,2.416076592
ATIKOKAN-G1,Biofuel,2024,1,12,5,7.25397035
ATIKOKAN-G1,Biofuel,2024,1,12,6,7.03325107
ATIKOKAN-G1,Biofuel,2024,1,12,7,13.18746594
ATIKOKAN-G1,Biofuel,2024,1,12,8,7.314379721
ATIKOKAN-G1,Biofuel,2024,1,12,9,5.709341243
ATIKOKAN-G1,Biofuel,2024,1,12,10,3.840067358
ATIKOKAN-G1,Biofuel,2024,1,12,11,9.857072928
ATIKOKAN-G1,Biofuel,2024,1,12,12,5.475289507
ATIKOKAN-G1,Biofuel,2024,1,12,13,10.18005274
ATIKOKAN-G1,Biofuel,2024,1,12,14,5.160201491
ATIKOKAN-G1,Biofuel,2024,1,12,15,4.245218405
ATIKOKAN-G1,Biofuel,2024,1,12,16,14.41123364
ATIKOKAN-G1,Biofuel,2024,1,12,17,11.84230314
ATIKOKAN-G1,Biofuel,2024,1,12,18,9.985555847
ATIKOKAN-G1,Biofuel,2024,1,12,19,9.936152674
ATIKOKAN-G1,Biofuel,2024,1,12,20,5.164416475
ATIKOKAN-G1,Biofuel,2024,1,12,21,10.53791939
ATIKOKAN-G1,Biofuel,2024,1,12,22,2.381457234
ATIKOKAN-G1,Biofuel,2024,1,12,23,14.30119811
ATIKOKAN-G1,Biofuel,2024,1,12,24,1.442611324
ATIKOKAN-G1,Biofuel,2024,1,13,1,6.23409131
ATIKOKAN-G1,Biofuel,2024,1,13,2,2.081082425
ATIKOKAN-G1,Biofuel,2024,1,13,3,8.843613635
ATIKOKAN-G1,Biofuel,2024,1,13,4,3.060182773
ATIKOKAN-G1,Biofuel,2024,1,13,5,3.322411418
ATIKOKAN-G1,Biofuel,2024,1,13,6,10.55042887
ATIKOKAN-G1,Biofuel,2024,1,13,7,5.455735863
ATIKOKAN-G1,Biofuel,2024,1,13,8,10.83355812
ATIKOKAN-G1,Biofuel,2024,1,13,9,13.67333023
ATIKOKAN-G1,Biofuel,2024,1,13,10,3.723149159
ATIKOKAN-G1,Biofuel,2024,1,13,11,14.5607286
ATIKOKAN-G1,Biofuel,2024,1,13,12,8.234100893
ATIKOKAN-G1,Biofuel,2024,1,13,13,6.290686908
ATIKOKAN-G1,Biofuel,2024,1,13,14,14.73854781
ATIKOKAN-G1,Biofuel,2024,1,13,15,3.477036729
ATIKOKAN-G1,Biofuel,2024,1,13,16,1.103493121
ATIKOKAN-G1,Biofuel,2024,1,13,17,10.94464985
ATIKOKAN-G1,Biofuel,2024,1,13,18,3.172185474
ATIKOKAN-G1,Biofuel,2024,1,13,19,12.32585965
ATIKOKAN-G1,Biofuel,2024,1,13,20,11.87801732
ATIKOKAN-G1,Biofuel,2024,1,13,21,13.22206369
ATIKOKAN-G1,Biofuel,2024,1,13,22,2.74948507
ATIKOKAN-G1,Biofuel,2024,1,13,23,10.58504934
ATIKOKAN-G1,Biofuel,2024,1,13,24,2.826709437
ATIKOKAN-G1,Biofuel,2024,1,14,1,1.526157375
ATIKOKAN-G1,Biofuel,2024,1,14,2,5.895921925
ATIKOKAN-G1,Biofuel,2024,1,14,3,13.52443173
ATIKOKAN-G1,Biofuel,2024,1,14,4,12.40389528
ATIKOKAN-G1,Biofuel,2024,1,14,5,6.122884557
ATIKOKAN-G1,Biofuel,2024,1,14,6,5.206557347
ATIKOKAN-G1,Biofuel,2024,1,14,7,11.89539206
ATIKOKAN-G1,Biofuel,2024,1,14,8,5.482084029
ATIKOKAN-G1,Biofuel,2024,1,14,9,11.45736625
ATIKOKAN-G1,Biofuel,2024,1,14,10,12.85531887
ATIKOKAN-G1,Biofuel,2024,1,14,11,5.874196341
ATIKOKAN-G1,Biofuel,2024,1,14,12,3.679479781
ATIKOKAN-G1,Biofuel,2024,1,14,13,1.980199111
ATIKOKAN-G1,Biofuel,2024,1,14,14,4.330907489
ATIKOKAN-G1,Biofuel,2024,1,14,15,14.10789805
ATIKOKAN-G1,Biofuel,2024,1,14,16,1.580246004
ATIKOKAN-G1,Biofuel,2024,1,14,17,3.667299735
ATIKOKAN-G1,Biofuel,2024,1,14,18,12.78814995
ATIKOKAN-G1,Biofuel,2024,1,14,19,10.06717694
ATIKOKAN-G1,Biofuel,2024,1,14,20,1.177362118
ATIKOKAN-G1,Biofuel,2024,1,14,21,14.35688206
ATIKOKAN-G1,Biofuel,2024,1,14,22,3.264592588
ATIKOKAN-G1,Biofuel,2024,1,14,23,1.899118047
ATIKOKAN-G1,Biofuel,2024,1,14,24,7.192335536
ATIKOKAN-G1,Biofuel,2024,1,15,1,11.2661459
ATIKOKAN-G1,Biofuel,2024,1,15,2,12.9839106
ATIKOKAN-G1,Biofuel,2024,1,15,3,4.283774125
ATIKOKAN-G1,Biofuel,2024,1,15,4,7.581194716
ATIKOKAN-G1,Biofuel,2024,1,15,5,4.410907904
ATIKOKAN-G1,Biofuel,2024,1,15,6,12.44810952
ATIKOKAN-G1,Biofuel,2024,1,15,7,5.559928362
ATIKOKAN-G1,Biofuel,2024,1,15,8,8.560674601
ATIKOKAN-G1,Biofuel,2024,1,15,9,8.665209561
ATIKOKAN-G1,Biofuel,2024,1,15,10,6.185447251
ATIKOKAN-G1,Biofuel,2024,1,15,11,12.52809769
ATIKOKAN-G1,Biofuel,2024,1,15,12,4.541895904
ATIKOKAN-G1,Biofuel,2024,1,15,13,2.375288011
ATIKOKAN-G1,Biofuel,2024,1,15,14,9.144543889
ATIKOKAN-G1,Biofuel,2024,1,15,15,13.48372217
ATIKOKAN-G1,Biofuel,2024,1,15,16,1.159133107
ATIKOKAN-G1,Biofuel,2024,1,15,17,10.58220142
ATIKOKAN-G1,Biofuel,2024,1,15,18,8.153527781
ATIKOKAN-G1,Biofuel,2024,1,15,19,10.32977773
ATIKOKAN-G1,Biofuel,2024,1,15,20,12.59960565
ATIKOKAN-G1,Biofuel,2024,1,15,21,10.33303038
ATIKOKAN-G1,Biofuel,2024,1,15,22,2.299854762
ATIKOKAN-G1,Biofuel,2024,1,15,23,11.88239248
ATIKOKAN-G1,Biofuel,2024,1,15,24,12.14235041
ATIKOKAN-G1,Biofuel,2024,1,16,1,7.491020854
ATIKOKAN-G1,Biofuel,2024,1,16,2,11.3272162
ATIKOKAN-G1,Biofuel,2024,1,16,3,3.539579015
ATIKOKAN-G1,Biofuel,2024,1,16,4,13.68798359
ATIKOKAN-G1,Biofuel,2024,1,16,5,5.736577581
ATIKOKAN-G1,Biofuel,2024,1,16,6,11.86008476
ATIKOKAN-G1,Biofuel,2024,1,16,7,11.94224569
ATIKOKAN-G1,Biofuel,2024,1,16,8,12.00351797
ATIKOKAN-G1,Biofuel,2024,1,16,9,2.319839294
ATIKOKAN-G1,Biofuel,2024,1,16,10,5.855285604
ATIKOKAN-G1,Biofuel,2024,1,16,11,6.83004021
ATIKOKAN-G1,Biofuel,2024,1,16,12,8.470409491
ATIKOKAN-G1,Biofuel,2024,1,16,13,6.907576544
ATIKOKAN-G1,Biofuel,2024,1,16,14,12.31818073
ATIKOKAN-G1,Biofuel,2024,1,16,15,8.082892193
ATIKOKAN-G1,Biofuel,2024,1,16,16,8.581843348
ATIKOKAN-G1,Biofuel,2024,1,16,17,9.522769663
ATIKOKAN-G1,Biofuel,2024,1,16,18,8.245497422
ATIKOKAN-G1,Biofuel,2024,1,16,19,6.604666195
ATIKOKAN-G1,Biofuel,2024,1,16,20,2.009463071
ATIKOKAN-G1,Biofuel,2024,1,16,21,7.38628935
ATIKOKAN-G1,Biofuel,2024,1,16,22,14.92797149
ATIKOKAN-G1,Biofuel,2024,1,16,23,14.24700121
ATIKOKAN-G1,Biofuel,2024,1,16,24,3.828290595
ATIKOKAN-G1,Biofuel,2024,1,17,1,10.78705155
ATIKOKAN-G1,Biofuel,2024,1,17,2,14.67451528
ATIKOKAN-G1,Biofuel,2024,1,17,3,2.782579768
ATIKOKAN-G1,Biofuel,2024,1,17,4,6.466892755
ATIKOKAN-G1,Biofuel,2024,1,17,5,11.23066284
ATIKOKAN-G1,Biofuel,2024,1,17,6,14.80767921
ATIKOKAN-G1,Biofuel,2024,1,17,7,2.633693963
ATIKOKAN-G1,Biofuel,2024,1,17,8,1.475714252
ATIKOKAN-G1,Biofuel,2024,1,17,9,6.7720455
ATIKOKAN-G1,Biofuel,2024,1,17,10,3.43035839
ATIKOKAN-G1,Biofuel,2024,1,17,11,9.609432349
ATIKOKAN-G1,Biofuel,2024,1,17,12,1.418902865
ATIKOKAN-G1,Biofuel,2024,1,17,13,8.577031588
ATIKOKAN-G1,Biofuel,2024,1,17,14,7.707299049
ATIKOKAN-G1,Biofuel,2024,1,17,15,6.565279109
ATIKOKAN-G1,Biofuel,2024,1,17,16,9.361123165
ATIKOKAN-G1,Biofuel,2024,1,17,17,8.75157801
ATIKOKAN-G1,Biofuel,2024,1,17,18,7.484105769
ATIKOKAN-G1,Biofuel,2024,1,17,19,1.937752318
ATIKOKAN-G1,Biofuel,2024,1,17,20,7.833430837
ATIKOKAN-G1,Biofuel,2024,1,17,21,3.53777419
ATIKOKAN-G1,Biofuel,2024,1,17,22,8.194921719
ATIKOKAN-G1,Biofuel,2024,1,17,23,2.162738045
ATIKOKAN-G1,Biofuel,2024,1,17,24,1.973154336
ATIKOKAN-G1,Biofuel,2024,1,18,1,8.42752977
ATIKOKAN-G1,Biofuel,2024,1,18,2,1.886906759
ATIKOKAN-G1,Biofuel,2024,1,18,3,14.21015207
ATIKOKAN-G1,Biofuel,2024,1,18,4,9.282087432
ATIKOKAN-G1,Biofuel,2024,1,18,5,8.907326355
ATIKOKAN-G1,Biofuel,2024,1,18,6,7.855640397
ATIKOKAN-G1,Biofuel,2024,1,18,7,11.75450947
ATIKOKAN-G1,Biofuel,2024,1,18,8,2.205587736
ATIKOKAN-G1,Biofuel,2024,1,18,9,2.643299055
ATIKOKAN-G1,Biofuel,2024,1,18,10,10.08480738
ATIKOKAN-G1,Biofuel,2024,1,18,11,10.64744728
ATIKOKAN-G1,Biofuel,2024,1,18,12,9.799092957
ATIKOKAN-G1,Biofuel,2024,1,18,13,3.871498124
ATIKOKAN-G1,Biofuel,2024,1,18,14,1.294560513
